make,model,manufactured,type_of_vehicle,transmission,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,reg_year,almost new car,coe car,consignment car,direct owner sale,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars
49,99,2009.0,2,0,80.0,1,1598.0,1.0,10600.0,25525,1113.0,12238.0,144000.0,17500.0,17500.0,2,2009,0,1,0,0,0,0,1,0,0,0,0,0,0,0
32,158,2008.0,4,0,125.0,1,1598.0,6.0,13340.0,39274,1113.0,14687.0,105000.0,38475.0,42323.0,2,2008,0,1,0,0,0,0,1,0,0,1,0,0,0,0
50,228,2023.0,4,0,235.0,1,1984.0,2.0,27750.0,118001,1194.0,149653.0,8000.0,53510.0,73669.0,2,2023,0,0,0,1,0,0,1,0,1,0,0,0,0,0
3,83,2019.0,1,0,85.0,1,999.0,1.0,13830.0,26667,392.0,31914.0,139000.0,23354.0,24696.0,2,2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,399,2019.0,0,0,103.0,1,1371.0,1.0,16220.0,34000,610.0,34173.0,39918.0,21776.0,22487.0,2,2019,0,0,0,0,0,0,1,0,1,1,0,1,0,0
38,9,2017.0,0,0,81.0,1,1199.0,3.0,20380.0,44002,508.0,16595.0,73000.0,17108.0,5000.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16,92,2009.0,1,0,148.0,1,2354.0,5.0,12680.0,17708,2442.0,2513.0,266000.0,22818.0,22818.0,2,2010,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3,87,2010.0,4,0,155.0,1,1984.0,2.0,11820.0,45586,1672.0,29612.0,128000.0,54060.0,54060.0,2,2011,0,1,0,0,0,0,1,0,0,1,0,0,0,0
16,426,2016.0,6,0,112.0,2,1496.0,1.0,17060.0,54501,682.0,18913.0,82894.0,31751.0,6452.0,2,2017,0,0,0,0,1,0,0,0,1,1,0,0,0,0
35,401,2015.0,2,0,85.0,1,1598.0,2.0,12180.0,57498,742.0,15925.0,125470.0,16439.0,16439.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
28,7,2017.0,0,0,85.0,1,1496.0,2.0,12580.0,42801,682.0,16855.0,90010.0,17707.0,7707.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,0,0,0
51,445,2010.0,6,0,154.0,1,2521.0,4.0,13520.0,35411,2554.0,16716.0,144831.0,50929.0,50929.0,2,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41,169,2023.0,6,0,441.0,1,6749.0,1.0,173680.0,102002,8250.0,846503.0,88.0,484160.0,1005150.0,2,2023,1,0,0,0,0,0,1,0,1,0,1,0,0,0
35,303,2016.0,0,0,58.0,1,1198.0,1.0,12810.0,51600,508.0,18028.0,94000.0,13920.0,5000.0,2,2017,0,0,0,0,0,0,0,0,1,1,0,1,0,0
30,126,2021.0,1,0,140.0,2,1496.0,1.0,22170.0,94889,682.0,109997.0,27000.0,39390.0,47146.0,2,2022,0,0,0,0,1,0,0,0,1,1,0,0,0,0
28,7,2015.0,6,0,121.0,1,1998.0,2.0,15390.0,58109,1210.0,19557.0,140000.0,22140.0,22996.0,2,2015,0,0,0,0,0,0,0,0,1,1,0,0,0,0
51,364,2018.0,1,0,180.0,1,1969.0,2.0,16520.0,37989,1176.0,33928.0,98000.0,26813.0,29539.0,2,2018,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5,452,2013.0,4,0,135.0,1,1997.0,2.0,15030.0,117255,1331.0,106076.0,102000.0,45617.0,50864.0,2,2013,0,1,0,0,0,0,1,0,0,1,0,1,0,0
30,149,2022.0,1,0,96.0,1,1332.0,1.0,19330.0,63000,586.0,80686.0,26000.0,34919.0,40887.0,2,2022,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,162,2017.0,6,0,142.0,1,1498.0,3.0,19310.0,49000,684.0,39738.0,92313.0,32328.0,37260.0,2,2017,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,313,2020.0,1,0,140.0,1,1984.0,1.0,16900.0,102002,1194.0,106011.0,27000.0,28961.0,32546.0,2,2023,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,341,2011.0,6,0,177.0,1,1999.0,5.0,15920.0,66387,1576.0,49545.0,133000.0,53409.0,53409.0,2,2011,0,1,0,0,0,0,0,0,0,1,0,0,0,0
16,426,2018.0,6,0,96.0,1,1496.0,2.0,14870.0,31759,682.0,27729.0,42128.0,23537.0,14952.0,2,2019,0,0,0,0,0,0,1,0,1,1,0,0,0,0
13,347,2021.0,4,0,456.0,1,3855.0,1.0,90580.0,85000,3724.0,388271.0,11288.0,257068.0,434723.0,2,2022,0,0,0,0,0,0,1,0,1,1,0,0,0,0
49,340,2021.0,6,0,72.0,1,996.0,2.0,13940.0,52709,392.0,43188.0,32000.0,17436.0,5000.0,2,2022,0,0,0,0,0,0,0,0,1,1,0,1,0,0
39,140,2008.0,6,0,213.0,1,3598.0,5.0,17020.0,35411,4983.0,17269.0,125000.0,86296.0,86296.0,2,2009,0,1,0,0,0,0,1,0,0,0,0,0,0,0
49,302,2023.0,3,0,103.0,2,1797.0,1.0,20750.0,126889,974.0,126538.0,30.0,26258.0,13762.0,2,2023,1,0,0,0,1,0,1,0,1,1,0,0,0,0
49,264,2021.0,6,0,184.0,2,2487.0,1.0,31900.0,83684,1284.0,118937.0,652.0,54032.0,69258.0,1,2022,0,0,0,0,1,0,1,1,1,1,0,0,0,0
23,176,2012.0,6,0,188.0,0,2993.0,3.0,22380.0,47316,4449.0,32538.0,168000.0,69930.0,69930.0,2,2012,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,11,2022.0,1,0,80.0,1,1499.0,1.0,16570.0,105000,684.0,102294.0,10000.0,33851.0,24392.0,2,2023,1,0,0,0,0,0,0,0,1,1,0,0,0,0
16,148,2023.0,4,1,243.0,1,1995.0,1.0,26840.0,100000,1208.0,115748.0,10.0,39760.0,47664.0,2,2024,1,0,0,0,0,0,1,0,1,0,0,0,0,0
16,426,2018.0,6,0,96.0,1,1496.0,2.0,14280.0,26309,682.0,22082.0,87000.0,22614.0,13660.0,2,2019,0,0,0,0,0,0,0,0,1,1,0,0,0,0
21,385,2021.0,6,0,148.0,0,2151.0,1.0,21760.0,91112,2052.0,102173.0,25000.0,33970.0,39558.0,2,2022,0,0,0,1,0,0,0,0,1,0,0,0,0,0
