Id,Predicted
386,149047.03
387,84182.98
388,56577.22
389,39423.45
390,29900.68
391,98529.03
392,93820.95
393,32907.56
394,56265.36
395,107576.39
396,52582.1
397,39974.08
398,113555.61
399,54369.18
400,56210.16
401,152166.52
402,21623.36
403,102170.68
404,739710.06
405,264468.7
406,41177.66
407,55056.56
408,148816.19
409,364057.25
410,22045.5
411,113164.7
412,55315.14
413,54278.44
414,89030.76
415,125713.38
416,144552.5
417,35385.15
418,89906.7
419,110138.13
420,372052.44
421,102350.12
422,194647.81
423,40127.66
424,42359.04
425,74599.36
426,95525.82
427,53671.78
428,61501.66
429,59703.66
430,121516.74
431,88929.89
432,30414.33
433,77293.01
434,71123.28
435,66002.11
436,315332.06
437,45761.19
438,71927.3
439,188586.69
440,181499.23
441,95088.45
442,23582.04
443,122337.7
444,39403.16
445,164379.14
446,38707.83
447,78228.85
448,73939.15
449,256989.4
450,31554.3
451,99340.49
452,237213.02
453,139569.12
454,112796.01
455,129676.45
456,59126.35
457,71569.28
458,124489.16
459,125064.63
460,43978.08
461,45636.04
462,262512.84
463,78863.93
464,151702.02
465,376070.8
466,315741.0
467,100981.67
468,133400.44
469,78659.47
470,91764.09
471,52845.26
472,45375.26
473,143694.77
474,173341.31
475,98450.57
476,10906.83
477,106325.29
478,73680.18
479,146088.14
480,59866.36
481,66521.58
482,85382.93
483,46289.52
484,276401.44
485,134200.02
486,137483.56
487,40529.72
488,91645.01
489,160283.08
490,41461.38
491,96991.94
492,371934.12
493,35623.77
494,80236.17
495,128514.37
496,56398.22
497,48547.38
498,33495.82
499,66891.32
500,35273.77
501,77944.76
502,44171.38
503,129956.72
504,171816.69
505,48379.02
506,126254.11
507,86328.38
508,77485.66
509,58035.71
510,82079.07
511,74624.93
512,138729.05
513,66199.22
514,28008.49
515,60344.15
516,49777.98
517,115615.79
518,101354.03
519,61107.82
520,43138.58
521,157353.83
522,25065.5
523,78919.18
524,101407.06
525,65110.16
526,46195.08
527,168371.52
528,914981.7
529,74489.93
530,62170.12
531,39396.65
532,157677.1
533,46122.12
534,347748.88
535,77637.26
536,86053.5
537,58730.12
538,31294.7
539,217292.9
540,101901.73
541,419601.56
542,78773.38
543,99545.88
544,234347.52
545,110863.16
546,74464.57
547,83523.54
548,11542.61
549,120967.09
550,21155.58
551,96710.48
552,98179.25
553,73076.33
554,729645.44
555,56798.91
556,125539.42
557,99697.59
558,58537.13
559,277331.94
560,74594.66
561,43096.74
562,110521.44
563,49721.44
564,13763.71
565,96515.71
566,26830.95
567,97046.66
568,53292.18
569,297765.22
570,50138.93
571,42019.5
572,126750.75
573,29547.5
574,78034.31
575,94311.49
576,32991.29
577,120641.73
578,1277334.5
579,167189.2
580,46165.58
581,18200.28
582,146618.55
583,531733.75
584,38631.93
585,98401.55
586,13663.05
587,163862.61
588,84124.88
589,71816.14
590,108548.25
591,95789.36
592,270163.88
593,72021.01
594,35037.69
595,212888.81
596,30570.66
597,127371.23
598,227380.05
599,67529.46
600,35351.15
601,36017.21
602,61447.15
603,24016.73
604,38477.86
605,55228.06
606,67218.17
607,346570.4
608,34830.11
609,30059.47
610,101491.47
611,68291.16
612,53975.92
613,150607.12
614,57968.0
615,146058.58
616,608181.0
617,136925.56
618,212540.23
619,76275.53
620,153961.27
621,29481.57
622,14163.24
623,45160.44
624,67278.1
625,87698.84
626,956024.56
627,16938.25
628,24392.14
629,64824.22
630,114160.35
631,78435.94
632,70106.53
633,57363.96
634,46615.8
635,36652.98
636,64603.33
637,329721.2
638,108602.27
639,127763.6
640,151324.95
641,171653.95
642,45225.1
643,57664.44
644,118464.66
645,38432.11
646,43630.66
647,76058.1
648,30678.85
649,20030.57
650,843399.75
651,63519.46
652,76172.74
653,65170.94
654,25768.5
655,72152.44
656,43615.06
657,196840.69
658,73886.62
659,110201.31
660,20076.06
661,29633.48
662,50800.88
663,160168.44
664,65272.69
665,191870.05
666,98175.65
667,87976.55
668,62532.74
669,56017.04
670,263046.38
671,32836.8
672,16022.04
673,81291.84
674,84470.38
675,14421.32
676,87445.09
677,72940.48
678,177744.95
679,167165.22
680,36329.37
681,254053.28
682,85160.25
683,167866.62
684,126361.69
685,72850.85
686,83167.82
687,78246.22
688,105574.16
689,519815.84
690,42888.11
691,141171.34
692,104309.34
693,95732.73
694,91706.15
695,41814.15
696,107173.08
697,77537.83
698,186080.05
699,122394.52
700,199706.69
701,51322.04
702,82303.62
703,57564.31
704,23723.5
705,34844.33
706,34172.54
707,85350.55
708,16592.58
709,80926.14
710,55960.45
711,36970.95
712,57774.48
713,48674.61
714,162345.14
715,104286.12
716,100958.58
717,59805.92
718,28745.01
719,146417.94
720,144344.08
721,50388.3
722,104345.61
723,71820.56
724,48671.43
725,568461.06
726,26463.22
727,1803145.9
728,170512.56
729,129886.38
730,91950.89
731,17425.69
732,73718.12
733,66948.99
734,194160.06
735,71556.43
736,53249.7
737,68019.11
738,99827.15
739,42912.88
740,48449.02
741,293988.0
742,79338.36
743,68225.22
744,129319.3
745,64912.32
746,118146.91
747,191302.52
748,47344.7
749,100173.38
750,76000.64
751,92074.06
752,11257.75
753,89954.4
754,61860.66
755,108893.41
756,100929.81
757,83222.4
758,83719.92
759,50259.13
760,241159.72
761,109301.98
762,122939.15
763,154370.7
764,97316.73
765,29741.86
766,360121.62
767,78649.3
768,60160.23
769,15856.2
770,187277.42
771,11201.42
772,26289.04
773,107380.4
774,90731.51
775,56713.56
776,294872.0
777,39944.96
778,31259.94
779,33842.64
780,58532.48
781,45066.22
782,26487.7
783,60250.44
784,37262.04
785,72345.04
786,182280.88
787,60260.51
788,114994.3
789,63817.91
790,61473.85
791,88794.09
792,91112.95
793,101570.33
794,79336.54
795,36677.08
796,101768.3
797,42569.79
798,212787.48
799,47178.45
800,97260.18
801,87762.62
802,132035.58
803,129244.52
804,76977.6
805,22235.03
806,223218.23
807,53561.28
808,51923.69
809,102015.95
810,182773.55
811,540739.75
812,30394.99
813,48293.16
814,165125.0
815,139291.33
816,592132.94
817,138113.0
818,67784.92
819,774054.2
820,22937.5
821,39416.98
822,283647.72
823,37351.83
824,28062.77
825,56285.97
826,128000.16
827,30381.52
828,506373.3
829,156750.38
830,111094.32
831,222539.81
832,132265.19
833,100226.95
834,41792.28
835,42445.28
836,148183.0
837,308951.4
838,26488.04
839,43639.2
840,11180.6
841,59244.58
842,273812.1
843,106348.82
844,80487.01
845,88922.15
846,54704.24
847,31049.47
848,36133.68
849,76698.56
850,238734.94
851,157512.58
852,66280.22
853,86759.19
854,45922.64
855,45345.61
856,70799.7
857,18048.45
858,70022.85
859,65194.37
860,-19.42
861,46427.64
862,91600.82
863,48095.75
864,54227.06
865,80358.7
866,187802.3
867,107217.44
868,36675.59
869,323852.0
870,197350.55
871,77081.51
872,116902.12
873,53851.04
874,197893.55
875,89161.61
876,34404.6
877,162310.2
878,135745.48
879,67996.39
880,57755.44
881,59721.52
882,223169.58
883,60071.04
884,39134.27
885,101393.13
886,18736.52
887,85295.13
888,234502.05
889,579637.0
890,57386.02
891,180834.23
892,24890.44
893,57929.86
894,10059.94
895,75977.47
896,200135.6
897,185112.05
898,532396.4
899,25667.02
900,86202.02
901,162500.2
902,5666.47
903,24146.16
904,95035.34
905,153042.28
906,60860.09
907,96563.96
908,32992.17
909,77775.62
910,33352.43
911,174711.72
912,95073.1
913,126447.72
914,105643.55
915,62109.68
916,44249.34
917,60634.64
918,197963.94
919,64023.42
920,30805.04
921,120083.66
922,145802.92
923,56360.9
924,97361.67
925,25701.1
926,63549.36
927,88026.62
928,134624.44
929,63476.52
930,34632.33
931,22562.86
932,53910.06
933,77959.34
934,53882.62
935,66372.52
936,63282.64
937,193233.58
938,54173.22
939,37312.45
940,194448.9
941,102955.47
942,84100.76
943,52735.34
944,12043.06
945,100603.62
946,45703.12
947,144128.64
948,214877.81
949,90574.61
950,258097.08
951,107294.11
952,95206.88
953,115880.22
954,67194.76
955,97615.46
956,65466.06
957,37067.73
958,75459.36
959,174800.23
960,46664.6
961,66575.04
962,45928.94
963,158223.84
964,62184.37
965,61164.32
966,48041.49
967,442984.25
968,50119.74
969,125440.29
970,26531.0
971,24062.12
972,160740.2
973,26532.74
974,90176.71
975,29334.92
976,174119.0
977,76696.2
978,154755.38
979,98313.34
980,73500.49
981,42075.9
982,107806.55
983,29034.6
984,50645.86
985,176887.42
986,111578.02
987,80638.62
988,24288.14
989,117722.63
990,53030.88
991,64324.19
992,17167.12
993,51699.16
994,43770.82
995,94448.54
996,62481.01
997,84526.97
998,64693.62
999,254017.42
1000,51779.02
1001,37327.54
1002,40158.6
1003,234263.05
1004,54793.85
1005,21711.13
1006,38698.6
1007,115700.74
1008,71778.72
1009,36129.48
1010,69125.92
1011,86422.54
1012,35274.46
1013,65090.78
1014,143420.1
1015,140490.28
1016,41033.14
1017,59639.06
1018,88947.09
1019,48829.92
1020,413582.75
1021,26030.18
1022,48856.57
1023,91094.27
1024,122235.05
1025,59478.76
1026,34792.73
1027,134931.17
1028,365243.72
1029,87029.21
1030,72390.75
1031,82921.12
1032,125810.74
1033,61224.98
1034,81445.56
1035,24138.56
1036,114188.45
1037,21555.98
1038,95330.23
1039,119204.5
1040,43044.1
1041,70072.48
1042,1261618.1
1043,74942.7
1044,60977.0
1045,35283.69
1046,182493.77
1047,88266.8
1048,91793.54
1049,132803.08
1050,41806.08
1051,36838.86
1052,45833.19
1053,31282.01
1054,78560.57
1055,16059.93
1056,69109.47
1057,140316.3
1058,110286.52
1059,137256.14
1060,54464.36
1061,146875.08
1062,7023.46
1063,195893.19
1064,265310.3
1065,55570.26
1066,120197.16
1067,199751.77
1068,69187.39
1069,132396.98
1070,154130.97
1071,80650.34
1072,77134.48
1073,206124.45
1074,21768.58
1075,98001.51
1076,93076.66
1077,36803.6
1078,67412.62
1079,40882.71
1080,13740.04
1081,128590.98
1082,103350.45
1083,34038.47
1084,60374.65
1085,28132.54
1086,89778.55
1087,18771.0
1088,286791.5
1089,52068.48
1090,295099.6
1091,101315.56
1092,54386.32
1093,110443.32
1094,144298.5
1095,196506.69
1096,1100087.1
1097,80390.71
1098,64252.9
1099,86074.47
1100,52890.33
1101,73938.08
1102,61203.12
1103,101313.98
1104,53249.28
1105,79146.31
1106,53982.52
1107,108406.16
1108,46815.34
1109,90017.09
1110,49639.73
1111,132849.45
1112,34566.9
1113,131444.44
1114,123207.34
1115,6513.28
1116,116936.27
1117,142035.28
1118,46955.28
1119,35638.08
1120,49178.98
1121,199844.64
1122,175465.5
1123,40164.06
1124,120118.87
1125,53307.92
1126,75548.46
1127,81928.58
1128,185015.28
1129,106798.23
1130,71605.22
1131,100072.57
1132,76432.2
1133,272467.3
1134,37625.7
1135,230258.44
1136,66875.94
1137,48358.42
1138,89443.54
1139,51342.4
1140,65685.36
1141,107296.27
1142,44158.4
1143,30196.08
1144,158416.03
1145,25499.31
1146,44840.4
1147,41364.48
1148,118149.26
1149,53835.76
1150,65874.25
1151,103231.8
1152,150661.92
1153,106048.59
1154,64703.76
1155,105859.8
1156,309632.4
1157,45738.08
1158,37417.12
1159,35329.32
1160,167782.28
1161,149275.16
1162,35324.96
1163,135983.7
1164,40194.74
1165,51086.98
1166,86926.33
1167,38229.1
1168,118900.4
1169,33944.49
1170,38092.52
1171,168980.88
1172,110862.37
1173,106494.09
1174,67836.14
1175,45886.34
1176,253641.7
1177,58818.01
1178,183811.31
1179,84074.72
1180,44924.24
1181,135696.61
1182,76986.26
1183,816112.75
1184,235519.8
1185,79050.15
1186,143964.22
1187,44189.16
1188,59394.08
1189,50088.94
1190,73942.33
1191,61491.3
1192,10189.76
1193,57572.94
1194,854891.5
1195,36987.92
1196,49273.87
1197,28666.76
1198,123461.88
1199,45449.02
1200,146455.83
1201,74563.86
1202,42520.28
1203,93742.09
1204,179435.31
1205,77242.66
1206,63120.48
1207,61741.45
1208,54231.99
1209,150296.56
1210,145869.08
1211,75339.44
1212,14546.42
1213,166506.02
1214,19824.72
1215,34324.22
1216,46376.34
1217,47507.86
1218,33434.18
1219,17352.75
1220,108908.0
1221,117294.8
1222,74201.86
1223,55600.36
1224,101711.68
1225,562926.5
1226,106249.92
1227,740214.0
1228,233692.19
1229,409653.03
1230,27881.96
1231,63327.56
1232,30301.31
1233,58883.47
1234,136777.14
1235,271504.22
1236,566180.56
1237,45735.22
1238,110916.16
1239,115560.43
1240,42545.06
1241,194840.19
1242,75701.57
1243,30933.0
1244,85021.76
1245,104294.15
1246,103713.05
1247,42039.68
1248,72022.3
1249,101908.7
1250,66729.88
1251,61310.17
1252,50222.7
1253,123256.07
1254,83546.25
1255,35299.16
1256,227509.31
1257,92619.55
1258,58362.86
1259,27710.26
1260,13574.88
1261,96098.48
1262,284850.3
1263,122716.01
1264,59354.11
1265,167868.5
1266,148915.5
1267,72401.57
1268,147443.6
1269,28254.77
1270,106252.33
1271,80186.06
1272,33062.17
1273,38883.15
1274,81647.56
1275,24542.58
1276,86276.84
1277,87118.8
1278,90791.19
1279,87746.73
1280,139567.69
1281,96527.26
1282,174759.3
1283,127535.28
1284,24476.93
1285,72887.0
1286,68322.78
1287,64248.04
1288,65571.6
1289,200724.19
1290,7840.5
1291,29252.64
1292,155415.75
1293,29664.25
1294,180795.84
1295,99377.02
1296,35601.71
1297,64049.53
1298,229611.14
1299,38348.52
1300,141972.19
1301,552334.5
1302,62768.92
1303,50105.67
1304,362856.6
1305,370613.38
1306,50583.52
1307,103252.73
1308,154324.98
1309,93769.95
1310,83226.14
1311,34998.06
1312,94398.93
1313,67610.88
1314,32707.67
1315,146223.05
1316,83348.98
1317,417474.44
1318,126364.35
1319,32517.62
1320,138718.22
1321,95414.17
1322,93854.49
1323,74571.42
1324,49243.99
1325,100654.27
1326,113891.43
1327,66896.52
1328,166350.27
1329,44467.77
1330,64908.66
1331,44923.01
1332,83782.78
1333,48168.92
1334,205193.5
1335,50515.06
1336,26334.06
1337,214479.72
1338,49899.72
1339,56085.09
1340,43268.38
1341,29613.78
1342,38788.82
1343,43181.15
1344,204655.78
1345,135724.25
1346,41668.2
1347,57936.57
1348,147365.77
1349,963048.75
1350,262957.12
1351,20822.84
1352,213534.5
1353,116237.91
1354,44498.12
1355,53892.98
1356,128258.53
1357,194452.77
1358,136425.56
1359,80721.94
1360,102629.76
1361,53629.34
1362,27550.56
1363,59945.74
1364,327586.3
1365,224394.45
1366,42677.92
1367,155137.73
1368,25275.69
1369,42395.22
1370,49101.89
1371,142019.28
1372,101629.41
1373,87843.38
1374,107846.09
1375,2552.47
1376,62807.2
1377,17739.73
1378,95100.53
1379,468137.53
1380,69971.31
1381,53245.83
1382,40104.71
1383,99636.45
1384,34102.78
1385,146688.27
1386,191391.4
1387,62374.8
1388,212876.81
1389,137440.5
1390,144044.7
1391,152208.36
1392,157184.16
1393,78177.0
1394,12166.93
1395,180219.64
1396,85293.36
1397,64550.42
1398,61279.18
1399,70544.78
1400,119426.35
1401,67965.62
1402,47629.35
1403,27439.63
1404,89073.74
1405,206604.2
1406,55225.4
1407,34829.53
1408,153324.67
1409,20794.32
1410,33305.46
1411,3454.27
1412,222607.02
1413,48306.7
1414,82494.3
1415,153413.61
1416,51928.67
1417,102333.77
1418,152744.89
1419,43744.28
1420,59495.26
1421,43242.65
1422,90345.93
1423,53869.0
1424,122751.11
1425,92898.76
1426,180363.08
1427,52924.27
1428,84728.44
1429,45428.6
1430,252270.1
1431,72598.84
1432,100133.96
1433,928766.4
1434,176710.92
1435,88760.7
1436,105531.09
1437,121593.43
1438,84211.55
1439,80287.71
1440,51431.22
1441,63978.2
1442,77611.3
1443,12400.3
1444,79903.76
1445,87302.26
1446,152722.55
1447,61323.57
1448,100049.01
1449,63042.28
1450,30038.1
1451,228400.23
1452,47482.67
1453,80535.08
1454,100144.95
1455,164170.02
1456,35753.31
1457,120413.6
1458,267284.97
1459,35015.43
1460,277746.97
1461,854126.2
1462,88898.98
1463,95553.95
1464,38612.09
1465,87086.57
1466,102417.45
1467,35670.94
1468,44488.12
1469,35010.02
1470,69802.89
1471,135361.02
1472,90366.83
1473,77407.36
1474,190624.4
1475,165113.05
1476,70929.93
1477,44421.12
1478,81108.72
1479,44621.97
1480,37801.42
1481,7193.51
1482,67809.21
1483,87824.8
1484,153006.9
1485,169435.78
1486,395550.25
1487,107596.1
1488,28837.38
1489,77441.68
1490,62505.66
1491,26760.46
1492,160692.16
1493,14716.68
1494,39767.1
1495,64515.5
1496,51877.97
1497,19110.9
1498,36408.48
1499,33374.1
1500,15420.91
1501,81009.72
1502,77663.9
1503,64388.76
1504,80091.5
1505,1193631.8
1506,30151.22
1507,11850.86
1508,77474.49
1509,65480.08
1510,37669.45
1511,52352.72
1512,21733.7
1513,133632.89
1514,180875.52
1515,127573.61
1516,33357.43
1517,53564.25
1518,241970.8
1519,64993.13
1520,116522.1
1521,181968.3
1522,111616.84
1523,90188.2
1524,36021.59
1525,95220.54
1526,46517.4
1527,43804.49
1528,63906.98
1529,27911.96
1530,163924.94
1531,80495.99
1532,38486.9
1533,92794.05
1534,82479.43
1535,32826.25
1536,49333.5
1537,43905.22
1538,61139.0
1539,160176.92
1540,77012.94
1541,106562.89
1542,90691.66
1543,107314.71
1544,346717.12
1545,21087.92
1546,79823.01
1547,96585.19
1548,33301.08
1549,89226.35
1550,107218.13
1551,18982.78
1552,86137.66
1553,270727.44
1554,49527.1
1555,139188.16
1556,29413.41
1557,72038.38
1558,47828.08
1559,83107.92
1560,19751.1
1561,40517.78
1562,67067.42
1563,38699.54
1564,24017.31
1565,52019.8
1566,56564.39
1567,18347.1
1568,108103.18
1569,293504.03
1570,35773.05
1571,35249.14
1572,290683.44
1573,23060.96
1574,151194.48
1575,41572.05
1576,200324.95
1577,83107.86
1578,35493.62
1579,231289.45
1580,86810.25
1581,151246.36
1582,39134.91
1583,38183.26
1584,55690.56
1585,46555.44
1586,31143.95
1587,141105.03
1588,81770.24
1589,464918.47
1590,123500.9
1591,430518.75
1592,90256.62
1593,256325.55
1594,59374.24
1595,61683.8
1596,41168.57
1597,32494.42
1598,109035.57
1599,246513.95
1600,49259.31
1601,35848.82
1602,273749.03
1603,612323.4
1604,43662.63
1605,250797.45
1606,32013.88
1607,160176.69
1608,59378.14
1609,148567.58
1610,42587.32
1611,100184.55
1612,57984.7
1613,154806.05
1614,17073.2
1615,262140.78
1616,30347.52
1617,67220.42
1618,72492.94
1619,82768.52
1620,123713.34
1621,65526.9
1622,112399.36
1623,163230.36
1624,110050.41
1625,103400.37
1626,50510.69
1627,12341.81
1628,42332.04
1629,82466.32
1630,297468.1
1631,90462.3
1632,76018.54
1633,35413.82
1634,71433.71
1635,85352.23
1636,64519.68
1637,57398.76
1638,109721.5
1639,23851.58
1640,72565.84
1641,91912.11
1642,105089.54
1643,58771.58
1644,23057.68
1645,53877.26
1646,40866.03
1647,56510.9
1648,84320.85
1649,35572.24
1650,50480.93
1651,92894.37
1652,25655.28
1653,907102.25
1654,27714.1
1655,215686.64
1656,330199.7
1657,265742.6
1658,50850.15
1659,43258.76
1660,63314.98
1661,112931.48
1662,120931.85
1663,175858.86
1664,108356.62
1665,65001.32
1666,111083.18
1667,144294.81
1668,25620.88
1669,99112.73
1670,130187.09
1671,203658.34
1672,26329.04
1673,70179.53
1674,15801.85
1675,132368.7
1676,86203.89
1677,61406.12
1678,184814.6
1679,603330.06
1680,69748.53
1681,39252.24
1682,60258.97
1683,102803.06
1684,321882.4
1685,129723.8
1686,29586.64
1687,65611.57
1688,160188.52
1689,219964.66
1690,257137.9
1691,57255.04
1692,139096.47
1693,175183.77
1694,157143.4
1695,75731.56
1696,73390.24
1697,77802.31
1698,152828.66
1699,175943.84
1700,47534.27
1701,102267.47
1702,32375.67
1703,72056.38
1704,39188.69
1705,63481.61
1706,28308.76
1707,169026.23
1708,90358.78
1709,82169.31
1710,59356.47
1711,34989.38
1712,97631.41
1713,226841.58
1714,78776.46
1715,175113.36
1716,129491.87
1717,52279.3
1718,71820.12
1719,208228.77
1720,52626.67
1721,85385.09
1722,14620.22
1723,84587.54
1724,56988.68
1725,73100.62
1726,67147.34
1727,63878.99
1728,190193.45
1729,59491.4
1730,156699.56
1731,129547.98
1732,72970.98
1733,27168.4
1734,60233.61
1735,561946.25
1736,127086.05
1737,705586.75
1738,73173.0
1739,51488.58
1740,540091.9
1741,138182.72
1742,63675.67
1743,73211.72
1744,25513.36
1745,109915.43
1746,30713.14
1747,89192.69
1748,14527.52
1749,49966.35
1750,30300.72
1751,108351.59
1752,51757.29
1753,57248.34
1754,84575.53
1755,52559.08
1756,16685.52
1757,138142.72
1758,133895.86
1759,60520.86
1760,120414.48
1761,68067.57
1762,160987.5
1763,144474.48
1764,55495.48
1765,140412.64
1766,121776.02
1767,55888.82
1768,38203.29
1769,76936.06
1770,153493.2
1771,34837.86
1772,146896.98
1773,154615.92
1774,7559.08
1775,49635.44
1776,2471959.8
1777,118604.7
1778,29264.99
1779,75093.78
1780,38821.14
1781,73026.29
1782,80637.35
1783,85391.21
1784,31986.76
1785,44108.12
1786,84506.42
1787,160005.2
1788,70579.9
1789,41673.19
1790,92895.36
1791,50428.59
1792,66570.06
1793,2976.9
1794,101843.89
1795,106880.02
1796,17392.25
1797,57296.2
1798,295247.28
1799,125358.19
1800,109633.27
1801,104341.45
1802,57937.88
1803,107242.95
1804,166695.27
1805,173832.78
1806,105023.02
1807,105645.97
1808,145828.52
1809,116364.46
1810,55132.44
1811,115080.33
1812,41287.88
1813,63469.7
1814,100926.47
1815,115467.38
1816,138465.31
1817,56704.96
1818,68295.7
1819,24955.26
1820,21605.33
1821,42159.54
1822,33849.68
1823,61807.35
1824,274567.88
1825,31694.24
1826,83066.9
1827,34741.84
1828,39938.0
1829,57254.27
1830,2679.84
1831,14509.67
1832,58914.8
1833,153157.72
1834,203469.78
1835,45632.65
1836,28142.99
1837,54651.92
1838,257703.31
1839,80387.17
1840,42083.52
1841,15774.47
1842,41526.54
1843,230196.28
1844,95673.79
1845,175921.95
1846,143008.61
1847,77582.24
1848,51965.46
1849,44446.25
1850,154834.39
1851,21781.06
1852,91754.11
1853,69633.21
1854,18780.38
1855,29599.87
1856,111525.96
1857,77905.52
1858,452546.2
1859,63691.18
1860,41006.64
1861,41809.47
1862,55349.26
1863,152418.4
1864,201562.28
1865,128397.43
1866,73751.33
1867,116337.52
1868,116063.88
1869,42654.44
1870,76977.68
1871,108964.71
