,make,model,manufactured,type_of_vehicle,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,reg_year,car_age,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,omv_arf_ratio,dereg_coe_ratio
16,29.0,524.0,2022.0,10.0,106.0,658.0,2.0,9280.0,37333.0,-374.91655372495734,29866.0,51255.313256666064,17022.0,852.0,2022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.97887323943662,0.7999892856186216
17,88.0,156.0,2016.0,3.0,90.0,1598.0,1.0,15040.0,51106.0,742.0,26570.0,91300.0,19990.0,19990.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5198998160685634
18,88.0,238.0,2023.0,3.0,96.0,1598.0,1.0,13210.0,65010.0,742.0,66776.0,12000.0,19691.0,19691.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0271650515305337
19,8.0,763.0,2018.0,8.0,103.0,1499.0,1.0,18700.0,32429.0,684.0,43725.0,54000.0,36886.0,43641.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8452143626406361,1.3483301982793179
20,65.0,187.0,2009.0,6.0,228.0,3436.0,5.0,24430.0,42885.0,4602.0,21642.0,157486.66239997186,92245.0,92245.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.50465197621546
21,28.0,799.0,2013.0,9.0,53.0,6403.0,2.0,12550.0,35660.0,8342.648041055112,33393.0,165564.94363154843,47969.0,2399.0,2014.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.995414756148396,0.9364273696017947
22,85.0,696.0,2007.0,1.0,92.0,1586.0,5.0,11990.0,45400.0,1104.0,14578.0,210000.0,12173.0,13391.0,2007.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9090433873497125,0.3211013215859031
23,29.0,441.0,2016.0,1.0,96.0,1498.0,1.0,14360.0,55200.0,684.0,18890.0,85640.0,17579.0,12579.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3974878766197631,0.3422101449275362
24,29.0,220.0,2007.0,6.0,165.0,1998.0,6.0,25410.0,50168.0,1815.0,17360.0,186385.04610974714,27529.0,30282.0,2008.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090879070074632,0.3460373146228672
25,88.0,238.0,2020.0,3.0,96.0,1598.0,1.0,15120.0,35990.0,742.0,39151.0,62000.0,21787.0,22502.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9682250466625189,1.0878299527646569
26,78.0,458.0,2018.0,8.0,132.0,1984.0,1.0,21830.0,39728.0,1194.0,48323.0,81180.0,35110.0,41154.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8531369976187005,1.2163461538461537
27,51.0,192.0,2015.0,2.0,135.0,1991.0,2.0,19600.0,61001.0,1202.0,27938.0,160000.0,36887.0,38642.0,2015.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9545830961130376,0.4579924919263619
28,92.0,388.0,2010.0,1.0,118.0,1390.0,6.0,11480.0,33140.0,868.0,20719.0,43877.0,25940.0,25940.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6251961375980688
29,51.0,379.0,2022.0,8.0,96.0,1332.0,1.0,21960.0,90589.0,586.0,110446.0,13200.0,37011.0,43816.0,2023.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8446914369180208,1.2191987989711774
30,51.0,241.0,2013.0,6.0,135.0,1991.0,3.0,27361.029447882785,65001.0,1202.0,26327.0,60000.0,46564.0,52190.0,2014.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8922015711822188,0.4050245380840295
31,32.0,580.0,2017.0,2.0,155.0,1991.0,1.0,14910.0,49012.0,1202.0,41964.0,101300.0,34564.0,40390.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8557563753404308,0.8561984820044071
32,8.0,26.0,2021.0,2.0,100.0,1499.0,1.0,16980.0,64700.0,684.0,77767.0,47000.0,35919.0,42287.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8494099841558872,1.2019629057187018
33,92.0,644.0,2016.0,6.0,90.0,1390.0,2.0,13830.0,51301.0,620.0,19415.0,89000.0,19073.0,19073.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3784526617414865
34,83.0,347.0,2018.0,8.0,110.0,1995.0,1.0,14230.0,32302.0,1208.0,23704.0,94534.22755195946,13395.0,13395.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7338245309887933
35,43.0,263.0,2016.0,8.0,177.0,1999.0,3.0,20630.0,57508.0,1212.0,45076.0,98782.0,45440.0,55616.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8170310701956272,0.7838213813730264
36,58.0,200.0,2014.0,9.0,0.0,2953.0,2.0,9150.0,35560.0,3225.2853239781616,34820.0,142280.85534099117,25799.0,1290.0,2014.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.99922480620155,0.9791901012373453
37,23.0,265.0,2016.0,10.0,66.0,1598.0,2.0,8790.0,45929.0,1075.0640657363692,12369.0,98900.0,19169.0,959.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.988529718456725,0.2693069738073984
38,92.0,211.0,2009.0,2.0,118.0,1798.0,2.0,14180.0,33018.0,1464.0,15831.0,143000.0,30490.0,30490.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.47946574595675084
39,29.0,350.0,2018.0,4.0,101.0,1496.0,2.0,16000.0,42002.0,682.0,35077.0,65000.0,26230.0,18722.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4010255314603142,0.8351268987191086
40,54.0,552.0,2017.0,8.0,123.0,2360.0,3.0,14250.0,49802.0,1636.0,29019.0,73200.0,20495.0,20693.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9904315468999179,0.5826874422713947
41,42.0,367.0,2009.0,6.0,412.0,5204.0,6.0,42520.0,35411.0,8751.0,16658.0,63800.0,296261.0,296261.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.47041879641919176
42,8.0,769.0,2019.0,8.0,135.0,1998.0,1.0,26640.0,32500.0,1210.0,63040.0,89000.0,47571.0,58600.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8117918088737202,1.9396923076923076
43,51.0,157.0,2017.0,8.0,270.0,2996.0,2.0,29200.0,37330.0,2382.0,74625.0,117500.0,66916.0,92449.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.723815292756006,1.9990624162871684
44,51.0,284.0,2015.0,2.0,135.0,1991.0,4.0,18550.0,38610.0,1202.0,47648.0,165000.0,52377.0,66279.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7902503055266374,1.2340844340844341
45,8.0,763.0,2018.0,8.0,103.0,1499.0,1.0,18970.0,32900.0,684.0,42315.0,95000.0,34636.0,40491.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8553999654244153,1.2861702127659576
46,58.0,200.0,2017.0,9.0,0.0,2953.0,2.0,10560.0,57701.0,3011.2468608229174,19397.0,116373.0475753434,27176.0,1359.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.997056659308313,0.3361640179546282
47,93.0,774.0,2017.0,8.0,187.0,1969.0,1.0,22100.0,57000.0,1176.0,49583.0,90857.60581415892,38070.0,45298.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8404344562673849,0.8698771929824561
48,83.0,188.0,2017.0,6.0,147.0,1998.0,2.0,23790.0,50110.0,1210.0,33129.0,27600.0,24574.0,26404.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9306923193455537,0.6611255238475354
49,58.0,584.0,2016.0,8.0,85.0,1197.0,3.0,12370.0,52668.0,508.0,20168.0,128336.0,18725.0,13725.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3642987249544627,0.3829270145059619
50,51.0,191.0,2016.0,2.0,115.0,1595.0,2.0,18390.0,55001.0,740.0,29832.0,105192.47593476437,35465.0,36651.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9676407192163925,0.5423901383611207
51,62.0,21.0,2016.0,1.0,81.0,1199.0,4.0,13130.0,49430.0,508.0,16366.0,115500.0,16940.0,5000.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.388,0.3310944770382359
52,83.0,430.0,2008.0,1.0,79.0,1498.0,6.0,11060.0,38192.0,1026.0,15130.0,215700.0,12183.0,10697.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.138917453491633,0.39615626309174695
53,39.0,215.0,2018.0,3.0,93.0,1591.0,2.0,13910.0,25556.0,738.0,24461.0,98700.0,17931.0,17931.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9571529190796682
54,51.0,191.0,2017.0,2.0,115.0,1595.0,1.0,20740.0,57414.0,740.0,48822.0,105198.0,37239.0,44135.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8437521241644953,0.8503500888285087
55,58.0,402.0,2008.0,6.0,353.0,3799.0,3.0,56120.0,40881.0,5454.0,15064.0,85000.0,83421.0,83421.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36848413688510556
56,58.0,542.0,2023.0,10.0,89.0,1597.0,1.0,9320.0,71001.0,1019.1086707041031,67733.0,43547.244231699035,15484.0,775.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.97935483870968,0.9539724792608555
57,49.0,41.0,2017.0,3.0,88.0,1496.0,2.0,11990.0,42900.0,682.0,20352.0,73000.0,14937.0,9937.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5031699708161417,0.47440559440559443
58,51.0,157.0,2021.0,8.0,120.0,1595.0,1.0,23460.0,110001.0,740.0,137911.0,10.0,37088.0,43924.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.844367543939532,1.2537249661366714
59,8.0,97.0,2006.0,6.0,190.0,2996.0,4.0,12640.0,39563.0,3573.0,18784.0,168774.0,45727.0,45727.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4747870485049162
60,29.0,510.0,2016.0,4.0,88.0,1497.0,1.0,14280.0,52301.0,684.0,22142.0,86000.0,18849.0,18849.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4233571059826772
61,68.0,499.0,2016.0,3.0,81.0,1461.0,1.0,12280.0,44002.0,1048.0,16969.0,98471.27988809347,19300.0,5000.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.86,0.38564156174719333
62,8.0,3.0,2021.0,1.0,80.0,1499.0,2.0,15720.0,48510.0,684.0,61512.0,50000.0,32653.0,37715.0,2021.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8657828450218746,1.2680272108843538
63,29.0,746.0,2016.0,8.0,112.0,1496.0,2.0,16310.0,48209.0,682.0,15785.0,94117.58450042084,29755.0,5000.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.951,0.3274284884565123
64,66.0,320.0,2010.0,4.0,93.0,1597.0,2.0,13670.0,16438.0,1113.0,2837.0,158518.8471245207,12594.0,12594.0,2010.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.1725879060712982
65,29.0,653.0,2019.0,7.0,97.0,1496.0,1.0,13290.0,33199.0,682.0,22251.0,81243.82260945067,18385.0,8385.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1926058437686344,0.6702310310551522
66,8.0,763.0,2018.0,8.0,103.0,1499.0,2.0,18440.0,31001.0,684.0,42341.0,77000.0,34636.0,40491.0,2018.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8553999654244153,1.3657946517854263
67,65.0,122.0,2012.0,6.0,294.0,3800.0,4.0,43920.0,93644.0,4366.0,74582.0,77000.0,148352.0,148352.0,2012.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7964418435778053
68,88.0,238.0,2008.0,3.0,80.0,1598.0,3.0,10630.0,30284.0,1113.0,12769.0,179699.6776860617,16084.0,16084.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4216417910447761
69,65.0,209.0,2011.0,8.0,220.0,3598.0,5.0,18680.0,33568.0,4651.0,19727.0,188000.0,74064.0,74064.0,2011.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5876727836034319
70,51.0,289.0,2016.0,2.0,155.0,1991.0,1.0,23960.0,49802.0,1202.0,67293.0,89800.0,60161.0,80290.0,2017.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7492963009092042,1.351210794747199
71,29.0,746.0,2015.0,8.0,96.0,1496.0,2.0,15970.0,55200.0,682.0,16002.0,137000.0,19627.0,9627.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0387451958034695,0.28989130434782606
72,31.0,683.0,2014.0,10.0,100.0,2497.0,3.0,10220.0,34875.0,2464.3640482856354,34034.0,141649.9393723756,19405.0,971.0,2014.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.98455200823893,0.9758853046594982
73,31.0,169.0,2008.0,3.0,89.0,1591.0,2.0,8970.0,26047.0,1107.0,11611.0,174280.2666132655,11523.0,11523.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44577110607747533
74,93.0,735.0,2016.0,7.0,180.0,1969.0,2.0,17650.0,56000.0,1176.0,32152.0,148000.0,30639.0,34895.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8780341023069208,0.5741428571428572
75,88.0,152.0,2022.0,4.0,134.0,2493.0,1.0,25566.405931223766,110001.0,1792.0,89576.53154746257,7500.0,24234.0,25928.0,2024.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9346652267818575,0.6260578259460736
76,29.0,441.0,2018.0,1.0,73.0,1318.0,1.0,13990.0,36426.0,578.0,18956.0,102000.0,15937.0,5937.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.684352366515075,0.5203975182561906
77,88.0,654.0,2016.0,4.0,80.0,1496.0,2.0,17500.0,52301.0,682.0,19738.0,85000.0,21975.0,12765.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7215041128084607,0.37739240167492016
78,29.0,350.0,2018.0,4.0,101.0,1496.0,1.0,16800.0,33420.0,682.0,25665.0,93600.0,25209.0,17293.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4577574741224772,0.7679533213644524
79,51.0,191.0,2016.0,2.0,115.0,1595.0,2.0,20190.0,56340.0,740.0,35909.0,102688.0,35649.0,36909.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9658619848817361,0.637362442314519
80,62.0,42.0,2017.0,8.0,96.0,1199.0,2.0,14390.0,36890.0,508.0,29058.0,105000.0,22852.0,23993.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9524444629683658,0.7876931417728381
81,29.0,746.0,2015.0,8.0,96.0,1496.0,1.0,13900.0,45002.0,682.0,11764.0,111500.0,19038.0,9038.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1064394777605666,0.26141060397315674
82,49.0,14.0,2015.0,8.0,141.0,2488.0,2.0,15150.0,44001.0,1786.0,22104.0,96000.0,26335.0,28869.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9122241851120579,0.5023522192677439
83,29.0,441.0,2018.0,1.0,96.0,1498.0,3.0,16060.0,40000.0,684.0,26253.0,95242.20960757509,16853.0,16853.0,2018.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.656325
84,54.0,464.0,2008.0,3.0,80.0,1499.0,5.0,10830.0,32339.0,1026.0,13379.0,220000.0,16470.0,16470.0,2008.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.41371099910324993
85,51.0,284.0,2009.0,2.0,135.0,1796.0,2.0,12040.0,37502.0,1461.0,19871.0,119000.0,51191.0,51191.0,2009.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5298650738627273
86,8.0,23.0,2016.0,1.0,85.0,1496.0,3.0,16050.0,50000.0,1082.0,23589.0,105156.56667444669,27843.0,20981.0,2016.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3270578142128593,0.47178
87,51.0,157.0,2019.0,2.0,145.0,1497.0,2.0,21410.0,38110.0,684.0,65779.0,46583.0,45871.0,56220.0,2020.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8159196015652792,1.7260299134085542
88,4.0,609.0,2018.0,6.0,294.0,2480.0,1.0,38550.0,41000.0,1776.0,78439.0,60000.0,62929.0,85273.0,2019.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7379709872996142,1.9131463414634147
