Id,Predicted
197,114389.16828986508
198,160524.54694557178
199,269734.0767810936
200,78193.07025794909
201,187683.1271803693
202,66161.11635307303
203,30306.694110761193
204,70752.22864883821
205,201696.5409624126
206,258510.6912288567
207,192818.40608879138
208,39890.57321821349
209,57156.03217653946
210,41536.9503699008
211,74718.81379835615
212,164694.91936303215
213,46335.99528697929
214,71292.41561968789
215,12628.094491343385
216,71916.50993572536
217,47599.192627563476
218,85496.36399846249
219,181922.72188230348
220,107620.36924595448
221,107460.1830795154
222,30347.921600715174
223,149879.21816003355
224,53027.15740512224
225,50481.044476350035
226,65099.36657668792
227,23113.072190738865
228,135222.55644318284
229,58313.41428928638
230,56147.62149145264
231,46803.70424999358
232,241394.4640569357
233,44918.11610783047
234,22768.861299399214
235,75916.12747303325
236,87779.60902404496
237,24590.683775784753
238,85057.77937825416
239,70692.42918390885
240,106203.10244170118
241,31515.751530323014
242,83416.53338786321
243,62668.385520876545
244,46734.67503447314
245,234551.1521067134
246,84811.10113851
247,35534.69641672588
248,23716.842765277946
249,42238.64797861055
250,33112.69829978482
251,75079.10095078828
252,33310.41915702769
253,72788.62281448278
254,304810.6470695957
255,90217.3221640613
256,134571.1467253698
257,118264.33797908147
258,175895.01693327937
259,23894.024887055224
260,62918.70573873315
261,95824.40902141242
262,32085.164569736353
263,41333.37042179601
264,44631.78564869078
265,554481.2451843802
266,31281.250508170702
267,43363.69052973901
268,64570.87097311417
269,132512.34570749526
270,73948.61262201142
271,213690.84393475504
272,67952.75222400889
273,63251.9188160513
274,97724.1841664121
275,44920.80684512212
276,198580.45366241073
277,204784.5099665162
278,38984.045325001585
279,340577.4454873613
280,345284.11319774616
281,66304.06984999396
282,67950.62869081977
283,185098.78556625757
284,183343.88741396507
285,97797.58465030695
286,23121.453526631863
287,23640.773750001594
288,56811.53290319332
289,122011.19420193924
290,108316.24619193283
291,135449.7128511003
292,100437.46101519109
293,132752.5394533299
294,87854.8539479352
295,85739.0795029688
296,1570463.1149476438
297,131290.79936157042
298,83569.1599072974
299,132772.46412826664
300,29221.44360767889
301,187992.0385663778
302,71447.40297637857
303,571712.7415210928
304,328605.65407738887
305,41455.542696740056
306,130601.97029112114
307,119529.81600594158
308,175224.69164364832
309,113993.98323008796
310,216391.40200897137
311,75220.91721080022
312,24302.30006618506
313,66117.40958018381
314,39555.77059640653
315,40397.012826004626
316,88940.74368233193
317,41955.34737764423
318,50129.59821722325
319,22768.861299399214
320,125123.71717664889
321,180303.59306443724
322,70824.97302787246
323,33307.045107908365
324,86364.51138742846
325,99493.23088455756
326,58589.24817961034
327,48953.59145588233
328,143907.07248405204
329,97209.52860056543
330,100986.26814811319
331,75178.01163480504
332,40235.60414903203
333,83080.12863605312
334,74931.45759853328
335,70136.17177754367
336,67660.00063469172
337,90279.2837717565
338,31635.750435245216
339,42308.647051291984
340,117904.31584858146
341,75636.79439622237
342,126061.34033690763
343,259962.3526866366
344,205004.37368654917
345,150589.11399026506
346,150634.49451738037
347,67578.73308917454
348,276051.98425931943
349,162687.07968460556
350,99493.88038561211
351,90454.64989652406
352,67101.86764447707
353,112792.66765885576
354,96687.37203788025
355,82987.5652126482
356,95195.4950427309
357,71532.0411589514
358,44505.3221261118
359,54152.99716038373
360,131104.7803871957
361,198898.82395834647
362,32271.478801887333
363,185816.11013727347
364,49909.97570316752
365,91862.9873870393
366,70760.79380549505
367,228639.15829916537
368,90048.25583894634
369,24553.58094013561
370,65645.54335886597
371,55109.37501132425
372,153849.66585876083
373,76643.43030712575
374,118264.33797908147
375,71695.80887118494
376,49120.65208078706
377,88521.20869201138
378,53834.752369787944
379,85443.9771128647
380,91540.19427375196
381,67302.45170189855
382,221143.02099090238
383,95432.71237271128
384,99966.05402224661
385,44212.18407901475
386,141043.58313884132
387,82975.09999899198
388,56576.481936502285
389,40058.69235126036
390,28003.990676454217
391,96865.76006118745
392,101507.59075024286
393,39235.245273689194
394,57306.29120988951
395,103771.68637211208
396,54621.790237787296
397,42796.21956540392
398,133527.2150217041
399,61055.00460024639
400,49010.96763658891
401,135312.8707355649
402,18298.008364677382
403,96487.41531403629
404,697835.9532075431
405,259508.29209113022
406,49421.75773016961
407,54814.10252205642
408,150293.4266487595
409,337633.45263654785
410,44130.95915037361
411,118619.31091938315
412,47740.699443094
413,58580.031443419466
414,80272.16301647376
415,124789.71550399759
416,148180.8151389988
417,36873.52440995283
418,98942.10481599063
419,113401.61612858539
420,356171.9551962346
421,96441.0498527308
422,184345.57722129457
423,41410.898351756325
424,45226.011373994814
425,72503.83461119249
426,90346.32369209193
427,49195.37728192412
428,58590.21067343342
429,60064.421165640466
430,114225.65346325103
431,76567.42359598482
432,26607.44430598415
433,88215.96249758032
434,80169.58361164908
435,69781.41701215137
436,348298.81039360364
437,38054.14934462996
438,72788.62281448278
439,193429.0701853381
440,122477.646925666
441,108398.33691941497
442,23415.133043392303
443,120387.04531585606
444,32831.585920179765
445,169231.6807616216
446,33112.69829978482
447,85487.77460821958
448,67131.98162759539
449,262163.73833562795
450,30694.666024449165
451,98700.40119034477
452,294448.21721882315
453,136590.61014428723
454,111086.62394223188
455,120115.62457002328
456,67578.73308917454
457,61741.382592957416
458,124934.33836659549
459,122373.50323294115
460,43967.8742369501
461,41716.433014581286
462,229345.68515715635
463,78924.97009921288
464,157542.12337438305
465,379908.96095445467
466,284489.63905383466
467,90081.99042963085
468,128960.20266914582
469,86937.20520067925
470,95826.24768411458
471,50923.28402427588
472,54973.91454279541
473,138742.68533661097
474,174226.71691386506
475,97875.82736928952
476,12088.221690649641
477,100104.6112386224
478,76378.39200950059
479,134104.68487276573
480,60336.592603193865
481,68906.14517950783
482,77808.92809160076
483,48251.883381537875
484,269666.59756998514
485,139660.56726348144
486,133762.76501974455
487,48580.280254544
488,97535.00897444422
489,170070.2318656634
490,40020.79338544523
491,96391.80109453053
492,352241.2899414388
493,39669.72770754369
494,76958.49708225224
495,126573.82060104443
496,61285.410723711066
497,50243.36864468255
498,28127.739877434014
499,62608.16464270216
500,36268.09970971429
501,70729.21345447817
502,41504.922447979596
503,127285.04829175047
504,166959.79759440295
505,44713.06372968572
506,114943.8233088208
507,80159.80097565331
508,73849.62647846686
509,54593.59995510022
510,78798.50220833154
511,75800.85814524179
512,123901.5811270296
513,71690.90840239277
514,25952.89578781012
515,66793.57217921097
516,42395.04984507404
517,98747.67836276855
518,101492.52566822928
519,63767.301170586616
520,40007.89831055834
521,136895.26796804226
522,25506.69547792999
523,82520.78881325456
524,105601.09742037159
525,68875.43125109351
526,47153.32104512067
527,166528.97529355684
528,855156.7584799642
529,74598.21739294328
530,60099.598163758346
531,38127.493440841514
532,162910.08997061508
533,46199.74829695992
534,162404.48879624487
535,77360.86781876157
536,86939.42409155228
537,54167.25653384963
538,38959.41138336524
539,210354.4987764922
540,102151.88705558186
541,403235.2860260891
542,77611.2329447967
543,100091.98723751404
544,241211.00213717172
545,104530.10272528008
546,72756.2212668646
547,84690.96735628985
548,14290.758919071379
549,118952.49913397194
550,28746.842997680007
551,97978.64121449341
552,96717.35020756077
553,84277.04876926102
554,739803.6885847584
555,54823.10511097725
556,124731.79135734554
557,108031.75510766343
558,54109.79334049446
559,277220.8277502501
560,73153.83102762488
561,40534.4498426082
562,104512.52173813415
563,49625.30724671391
564,9935.99254956895
565,109637.77115636822
566,33050.05845335507
567,103113.79089121934
568,48754.462049364556
569,289077.86948279425
570,47488.95434691063
571,54511.55338030492
572,144104.70707116454
573,46197.93889659741
574,72224.34563357948
575,85041.73845353132
576,34482.5878399196
577,116989.4681682867
578,1203278.8671649536
579,169609.8310803029
580,42309.566668277635
581,20945.504246367538
582,134067.99496195652
583,541057.379976509
584,40838.65586839879
585,100437.46101519109
586,18737.908821445228
587,146224.53374541126
588,76404.57848385817
589,72672.10488881629
590,110170.04450899217
591,84515.27569173017
592,273779.73849140067
593,68786.31182600562
594,40163.6263421445
595,201706.47058969765
596,30873.068100576977
597,128639.0809767396
598,228209.2711793452
599,67193.75611757635
600,31707.781322095634
601,33235.73991205707
602,64527.11313926294
603,22449.241384602017
604,42905.052397631145
605,57029.63456420387
606,66537.74171872414
607,347915.07323728706
608,41205.346051288485
609,33046.60926206419
610,99775.71794271443
611,66869.61214619917
612,60423.24153070586
613,158401.32523136257
614,59582.42495562578
615,143817.57874494794
616,622269.1214884401
617,175085.83293453036
618,203559.59856323444
619,77827.57122927225
620,151297.2024320446
621,55410.24630504878
622,18306.310540478145
623,52354.90415517863
624,71300.3313222221
625,95688.50680201875
626,950415.3232069842
627,37108.33094984986
628,25881.433917944767
629,66893.74716408065
630,114329.92061701867
631,97633.8669652327
632,72489.20697596602
633,59661.21672922087
634,46049.26072987413
635,51917.04745405548
636,66797.39287853504
637,315505.3204578262
638,104322.16216317778
639,130247.0427021385
640,160576.70958138286
641,199993.89851551404
642,44278.10320092254
643,64800.16409982418
644,123226.11233133714
645,44075.01049887311
646,42075.03733227084
647,70462.01519651106
648,24494.647194380712
649,16659.407720270785
650,802422.8056423313
651,63542.89202155707
652,79515.06397304434
653,67652.83430903807
654,24546.95796705042
655,77606.25346728506
656,63878.009796223996
657,202547.55902441256
658,77032.72428296707
659,109467.2498942375
660,20945.504246367538
661,26820.75823807861
662,80610.56134622691
663,156351.88294603588
664,65412.560272440605
665,189630.33156538336
666,92111.93434478906
667,85270.67300075942
668,64361.37150599361
669,52320.88419935049
670,259092.16182392076
671,34678.73835316404
672,18504.009077670795
673,80472.24360030779
674,86070.07639385354
675,50857.362425534564
676,89146.01714513653
677,70980.89376233965
678,187367.98366907702
679,165740.39420305705
680,36142.96090515247
681,250119.25288128172
682,114240.45295815713
683,179885.75016952542
684,109239.36213241405
685,70699.85103558742
686,92495.55354608521
687,69027.96166040623
688,102677.93361023719
689,518148.49768797914
690,46248.703265871605
691,138969.74117292475
692,104025.55177527746
693,93135.61166217449
694,87348.00181606026
695,43412.273543765245
696,106051.28262471507
697,75431.64164342574
698,191869.00680498377
699,167719.49392492534
700,186292.0459497401
701,55668.3294081039
702,79208.23530324044
703,65552.61847002411
704,23601.225551809697
705,38902.13471650278
706,31063.497379753837
707,79310.84967070623
708,18082.50686028207
709,82489.65404484706
710,64815.51622482445
711,50399.24115834854
712,60078.14497597316
713,46732.6946328609
714,181142.4184018918
715,109240.14126805149
716,102058.57996406437
717,60812.43111321034
718,25286.195454153232
719,135845.32610606783
720,148564.70378642582
721,48922.10183199035
722,92971.60735925676
723,112263.90423022647
724,48610.69652510657
725,603584.0874537533
726,28173.25618851454
727,2011954.6667942037
728,166410.65511300974
729,129934.16728697061
730,89993.668152101
731,9994.353386206405
732,75868.4888619895
733,71491.8296495644
734,207644.5023586759
735,65585.48804591458
736,52364.68286865576
737,82184.10743451091
738,120108.23418472189
739,44197.992848187794
740,45493.90594244011
741,289526.74483063625
742,90088.11012949991
743,73634.98837735006
744,142078.9779431296
745,56717.81375013333
746,121183.68978009911
747,192145.62972889192
748,96182.90697239447
749,86656.40933413444
750,80669.57392828442
751,80979.76735893608
752,11272.36475647614
753,84612.47242066952
754,76390.053195948
755,99060.73505659794
756,87838.29554803387
757,79593.52026449484
758,91088.35174611454
759,93691.88932886937
760,230894.55341180123
761,115503.26837598463
762,134190.08030490458
763,136376.66579715864
764,98763.56319223122
765,31689.495750440943
766,335486.3345160701
767,87514.91527187038
768,58985.63569297558
769,12532.474834361403
770,177396.79926053443
771,15843.480022274378
772,24471.659704811642
773,94517.03918755935
774,86018.34433301938
775,80180.0042400286
776,314503.5317120198
777,40101.4500629433
778,33748.551441084855
779,32227.865178139164
780,57017.400599694476
781,44781.15601643576
782,26820.75823807861
783,59270.731498038585
784,39203.84443838841
785,74848.39230621434
786,183984.79793473126
787,63481.91539103427
788,99728.65922492184
789,66351.52129609224
790,61991.03536077023
791,85806.8337664177
792,106123.87372254922
793,96486.35772791211
794,76826.43959738358
795,33537.57642594538
796,88248.64634591468
797,45737.26278375915
798,194576.60442449382
799,43077.908341786235
800,96190.63825539759
801,79424.06500975491
802,128966.95591519139
803,101357.46160430886
804,78671.31394141514
805,18005.905673459154
806,228750.63051890716
807,69388.22378345767
808,52644.954262408886
809,93042.12227508286
810,193477.17203163917
811,555050.1458717487
812,37539.240730148034
813,47328.44710468553
814,157938.88052144006
815,146796.91620629226
816,503409.34868786304
817,151603.65093494527
818,65212.96254835322
819,688999.6252864052
820,23197.666919763848
821,40397.012826004626
822,263730.0596137812
823,39127.77542311206
824,27811.81201492376
825,53797.238260331804
826,123828.40925724995
827,31883.788165253292
828,472792.00614304753
829,150393.89103983607
830,121183.01729419058
831,230268.45894774998
832,122705.86940994493
833,95119.46248269654
834,43066.706110686624
835,40067.105534345865
836,162797.12727727796
837,157566.3191299007
838,27156.458343028302
839,42857.84691289027
840,15169.08091397783
841,56186.49707369292
842,288956.00221433607
843,106362.6535382438
844,75136.06331290102
845,84979.40767931446
846,53120.43489883811
847,32324.88257887124
848,34808.38505871988
849,71532.0411589514
850,243669.01242323633
851,166704.168956322
852,68475.84205805042
853,90731.07935391215
854,39541.24894718676
855,41061.453327036375
856,62310.891569564104
857,19482.79954226396
858,75081.20294714601
859,57606.262781738355
860,72491.75595465477
861,47886.895261412385
862,98550.94331274947
863,54977.495443883156
864,52825.04776923401
865,88456.02808691215
866,174418.19628959478
867,90504.55599752664
868,33478.292645224465
869,328149.0585304889
870,190591.84254801195
871,74472.15190116035
872,122450.45141824213
873,51426.826760521675
874,194725.79948136472
875,90743.65055094674
876,42508.04110076872
877,157079.39329896882
878,139080.46435185723
879,64536.57512434992
880,50405.96601004293
881,59582.42495562578
882,228200.74267712055
883,54562.13279906615
884,41965.885082168774
885,88665.509009732
886,20733.490173261085
887,87233.24187643724
888,246465.26442088603
889,546674.6819566139
890,59730.37042175474
891,166836.89904477002
892,26544.924347754662
893,66612.46441612445
894,29533.931553694863
895,79681.9731293457
896,201850.58479061467
897,186755.53010297916
898,483102.96509894676
899,31659.33840535327
900,87561.53358742356
901,174118.59018376458
902,32278.844126121006
903,18021.121095644565
904,93489.57835581953
905,152408.06769262717
906,56430.142743446646
907,89563.27753355609
908,33835.72742149068
909,88317.64511177641
910,46515.13597495151
911,183237.56299643396
912,93611.55666984027
913,122840.65215599266
914,105436.4711523662
915,57466.862848847006
916,53582.22774159733
917,62556.98824290249
918,191326.46769490212
919,71157.61284834177
920,37922.949139955716
921,124403.0470474055
922,155983.5195305616
923,54562.13279906615
924,95072.3424910373
925,25404.455991692186
926,64728.60061908768
927,97208.99419178236
928,132693.28984583274
929,89231.4518483019
930,35207.2383906491
931,23139.299153068354
932,53303.919354869955
933,76890.32410436853
934,49269.29670157323
935,70963.7392154399
936,57203.391593039625
937,206790.08485880526
938,56246.41024143453
939,42354.489194353526
940,188850.07910580136
941,106581.56475056514
942,91199.57526268988
943,50081.85817023397
944,46011.63380482246
945,95119.46248269654
946,40515.748547743664
947,139569.03951421365
948,219968.27454017595
949,92307.40108012517
950,248984.4818637373
951,105317.03025673817
952,85482.27355944524
953,116327.21043350405
954,66386.67270196004
955,95547.54751255014
956,60310.13225766621
957,39127.77542311206
958,75651.22608888715
959,180733.30489947426
960,47119.31530029987
961,66629.6189630242
962,46539.551155775844
963,160733.05910897034
964,69881.88113419073
965,66183.7473805814
966,48746.688917763655
967,446964.35450765624
968,48189.87364574002
969,108513.72575158418
970,29260.077186390085
971,23602.521180329437
972,154604.39333469924
973,26522.48245237968
974,97295.24573412401
975,48062.01334865224
976,176375.4645959274
977,75864.1071481409
978,159848.41250526375
979,89357.84898944524
980,76093.95004206663
981,42774.82124339124
982,98312.158830547
983,32324.88257887124
984,58146.767528528675
985,175169.70823435637
986,113937.68800241289
987,75548.57023665699
988,20294.25018540568
989,113995.04943106338
990,62260.40701749125
991,60137.06392976759
992,11325.432540157894
993,58103.56286754175
994,46844.69473842192
995,95237.07774459494
996,64841.91837954609
997,81452.99165500153
998,63715.05787435534
999,248616.24001161286
1000,52562.62459601115
1001,45434.41795256334
1002,42677.60396120637
1003,140333.57869813257
1004,50855.67145799022
1005,40940.19389110765
1006,42211.70969988481
1007,114808.43863577208
1008,73381.96647166614
1009,35279.067736806355
1010,74951.77049763473
1011,88162.48172673455
1012,61047.80826967272
1013,65672.68117736648
1014,155936.345940798
1015,156857.75917493438
1016,51865.325515515186
1017,80654.3705587392
1018,90675.31928938114
1019,56461.92071420108
1020,408010.5350567845
1021,28467.939603334493
1022,52534.509294503354
1023,94257.61301239533
1024,114011.91863608354
1025,57691.84460934466
1026,42887.84277795117
1027,126489.39901739884
1028,316087.6340414642
1029,78953.14651471478
1030,70319.11064381628
1031,77808.92809160076
1032,130254.41914798757
1033,72664.50080007773
1034,84266.34464754803
1035,24020.712479393263
1036,123017.92366933214
1037,21569.335079003955
1038,93301.08690188506
1039,113100.22172155997
1040,39626.34481065051
1041,65982.05927419077
1042,1402670.268163319
1043,65937.56736720387
1044,61499.7089398981
1045,39140.74171081161
1046,198148.8614301227
1047,84857.40696645151
1048,85246.84636173275
1049,125796.27785248091
1050,36829.145012537665
1051,34304.75146498464
1052,47182.94889517264
1053,32620.179661952883
1054,82610.44979324448
1055,19302.71334200221
1056,190509.7466149323
1057,134208.70491943878
1058,96967.17307126631
1059,154174.92515311783
1060,48197.86102957216
1061,139066.1595769867
1062,32318.035912075262
1063,201958.7820233448
1064,272598.21545429353
1065,51365.24916934276
1066,121572.70075249161
1067,202094.1761948402
1068,58977.084236323106
1069,135981.09208038537
1070,162085.89879018388
1071,91854.40642195464
1072,79911.47828522274
1073,210139.19620108855
1074,28376.838580267377
1075,99664.4681805529
1076,89855.23475448611
1077,41282.622983157984
1078,55740.40073478293
1079,41536.9503699008
1080,10042.911619597855
1081,130958.01075957497
1082,101507.59075024286
1083,40852.67435436981
1084,55455.576706005486
1085,26142.119665742266
1086,95691.0909456595
1087,23034.71446392878
1088,282145.4033095325
1089,53139.12930222035
1090,285755.94409316796
1091,96441.0498527308
1092,56989.481272543184
1093,106693.55127064876
1094,149153.48078749358
1095,202547.55902441256
1096,1247524.901095304
1097,88180.19419658819
1098,64316.82838801719
1099,86491.52581121962
1100,57527.788877414576
1101,77272.98948544955
1102,61789.76719192629
1103,99622.1962310266
1104,55524.08531877214
1105,77838.67545812123
1106,43619.21151498372
1107,108977.6418496832
1108,51286.301610253904
1109,84022.42413325288
1110,51851.03733627029
1111,84332.50213252721
1112,36668.42697119015
1113,131477.44203201903
1114,121692.36188578728
1115,15169.08091397783
1116,111243.52553986601
1117,144884.20402166722
1118,56582.942365232964
1119,32028.915679349622
1120,53068.74786787827
1121,199229.8090787929
1122,172407.29810492703
1123,32179.334487215183
1124,113817.24699252202
1125,47217.51752658403
1126,82353.71354507806
1127,73924.17693174379
1128,178039.3971750271
1129,97298.95524382291
1130,80129.79003392778
1131,99836.4152787006
1132,69470.16909711479
1133,268916.04094882164
1134,38903.527383543515
1135,219820.32481067095
1136,73376.87363583538
1137,53849.25636149359
1138,88790.29903353217
1139,45581.11581474752
1140,63566.741113242526
1141,102708.92633886088
1142,52855.4926294548
1143,23093.36065041037
1144,157752.01595508787
1145,28673.62601356712
1146,48466.69081370556
1147,38621.40695977631
1148,117351.99305101084
1149,58313.41428928638
1150,73062.39064229728
1151,114698.6361250147
1152,131521.33952014986
1153,106328.65404044662
1154,66797.39287853504
1155,108020.7295907534
1156,336948.0858701365
1157,44655.89648970357
1158,41509.382037691925
1159,32774.37782504056
1160,160711.4234582114
1161,182678.69129183816
1162,38455.45746067254
1163,146301.36714123673
1164,43590.55845741778
1165,66595.99067980026
1166,94557.66835770656
1167,53328.89608452529
1168,132479.2242257662
1169,32271.478801887333
1170,33112.69829978482
1171,159073.501942144
1172,102680.49106008648
1173,105120.43041918648
1174,73948.61262201142
1175,40495.75809606832
1176,243885.9434642159
1177,54562.13279906615
1178,188906.612078492
1179,67414.38275523373
1180,45201.8593452546
1181,138839.2536081492
1182,72903.52173350756
1183,818474.5605268014
1184,229002.54318813942
1185,78671.31394141514
1186,146468.92191318874
1187,53986.862539987436
1188,81307.53347206431
1189,48660.70433346698
1190,83402.04513562519
1191,59085.31110389174
1192,16704.056307921746
1193,55069.41503612389
1194,726710.668436281
1195,57566.70324055767
1196,50338.03761487377
1197,27741.04846029436
1198,120341.2245360252
1199,46138.27337893215
1200,154410.4425152741
1201,78193.07025794909
1202,46201.25398728182
1203,84201.85855012626
1204,175115.22706985637
1205,76561.39243477318
1206,67176.24284086768
1207,62895.13370985671
1208,52007.180793674845
1209,150713.85186944864
1210,124281.616487346
1211,79877.56587726608
1212,12213.053275025393
1213,166215.49063453803
1214,22815.845339075262
1215,39127.77542311206
1216,56509.77963050885
1217,48714.64566081306
1218,29789.833759015153
1219,43024.555834590414
1220,117485.4934428131
1221,103605.20291341728
1222,67900.62655366043
1223,52758.89873204314
1224,102844.02238287253
1225,569975.307278637
1226,102228.03008790588
1227,695081.7525140115
1228,240392.3942370442
1229,384010.5996905149
1230,31239.917639999057
1231,62894.48210120846
1232,28370.96928199332
1233,64750.48868223649
1234,137844.54098923496
1235,268607.75619510474
1236,165256.11344063815
1237,47754.42401310214
1238,112946.05721029191
1239,115954.61643475095
1240,48094.802307094935
1241,202023.43623117893
1242,74743.93798568707
1243,34502.92406727692
1244,89849.82318965091
1245,105391.12214983838
1246,100780.71673732523
1247,43664.33331157771
1248,76836.44313434036
1249,102487.02919878713
1250,67509.6463812016
1251,61133.283545619015
1252,53270.153410324245
1253,131294.3733507652
1254,69876.88705813259
1255,71346.96245917147
1256,221473.37067914495
1257,116077.73472113229
1258,46411.57892277962
1259,30867.931145717255
1260,26137.520650736034
1261,87461.14618682781
1262,283655.92324146564
1263,129584.18927369289
1264,56852.31582682624
1265,165925.32696841162
1266,144744.53755583183
1267,69649.02042063055
1268,152615.5586048319
1269,53370.16892315443
1270,100498.73301284974
1271,77778.33366434922
1272,32271.478801887333
1273,38355.26194653267
1274,82090.06051858238
1275,32382.73194695477
1276,82749.5220891637
1277,88165.32371589041
1278,102181.69001952633
1279,92591.4340084435
1280,140246.46927335308
1281,96103.5636536265
1282,181697.19861160015
1283,121914.03167083298
1284,23640.773750001594
1285,76788.55190333302
1286,66472.40621854097
1287,69877.99024337207
1288,69379.24886999237
1289,209418.86553875968
1290,10343.03356089101
1291,26461.946805486074
1292,152967.94771496736
1293,59754.37128560235
1294,178084.89248954676
1295,96956.97170032436
1296,38370.41847514589
1297,71221.85527934821
1298,216077.54501539213
1299,40745.34680521485
1300,130320.69749874757
1301,567828.1652598996
1302,72118.20233829283
1303,48592.9091393652
1304,202811.54509304086
1305,341169.119444989
1306,53194.65840093941
1307,107017.31694543615
1308,156679.99048483753
1309,92691.15752668247
1310,79621.25654608535
1311,34378.03311011634
1312,89407.85367861045
1313,87333.70745038279
1314,30270.2515700094
1315,143071.20947766973
1316,84541.85655115425
1317,167641.20187976738
1318,131369.2925372912
1319,31063.497379753837
1320,135521.7986242932
1321,84108.24001640243
1322,89960.69257382101
1323,75670.77327288491
1324,51927.80701801397
1325,101031.92550728451
1326,111151.9906197348
1327,64536.57512434992
1328,156329.45747113915
1329,42883.203333181074
1330,67127.24314611337
1331,49536.74020260682
1332,92941.82023826409
1333,52941.418336672126
1334,187550.935808556
1335,49074.635022600196
1336,25948.84578747623
1337,220599.89640692773
1338,54638.38874278035
1339,60875.43516320072
1340,37937.054634512635
1341,30476.28371690635
1342,41199.90275573866
1343,41737.70733252936
1344,185380.55739039675
1345,130936.36217305325
1346,43085.01528377776
1347,56523.44740125497
1348,138871.94826721423
1349,838838.9548207166
1350,266755.5122790972
1351,18167.351458250723
1352,221010.40985036653
1353,121762.81493521224
1354,45177.72699077933
1355,46362.65195923231
1356,137151.57586062117
1357,206929.16848515498
1358,149621.67716070902
1359,77838.67545812123
1360,97791.30255675019
1361,49903.24679556274
1362,27465.214569970412
